origin,destination,duration
6363363957,4530012712,284.6563125748835
1238300792,28420771,329.7318053081723
470247728,2806962969,165.05037093328832
3197333544,3197333559,218.42702794160374
470247710,470247710,0.0
28728208,180389767,1078.0492288734806
4319312371,1763630106,794.9519195891495
1238268400,1692431887,600.6719659137987
33051514,4530012699,244.08949670411377
444477916,25502326,727.3738065276661
21990621,5565487612,232.84351264873465
1402043293,3673602984,200.20274578353082
180389767,282708,638.2175506027427
299044906,288193455,240.6110665382114
5565486432,28193264,325.1047642496822
5565486434,1691122848,1262.5669232847638
1691122847,1402043298,720.8517079087637
4929002380,5565475799,419.44145162301385
1731225580,6645342184,564.0142568680116
2941489058,2584009068,1077.234204950519
4530012690,2806962968,412.2426054972808
2584009052,4530012693,488.6750357878264
180392545,470247719,348.70571892177804
5565486434,2153830615,637.5556194348194
10676791,1692431874,484.3778772727536
4530012711,28728205,537.392041652419
1763610759,1691122682,1194.730182430144
2153830615,1763610759,1008.3750885922005
25502326,28193264,937.7620160771024
25477234,28420829,186.08938378266294
2524076040,25502187,694.4841231711404
2524076037,2632761651,733.9473775558715
3197339673,2632761651,107.44052784370174
1494041389,3197339668,670.9139569979087
25502156,2990690231,308.56646865912035
5565486432,6247206590,401.68389688666593
1761598572,4530012712,418.9874009599306
2807048048,1731235606,432.6695640241691
1691122847,6247206586,1160.9013499461662
28728210,299044806,587.4754894982182
1238268411,25502135,251.2942021402892
5565475799,21596075,725.0200392691471
2806962969,166825231,80.65379485096238
1238259337,6247206590,432.92369728490803
3197333544,1761598585,294.5364714835702
1691203299,3197339664,1143.269722188662
1763630108,4319312371,846.7209200201025
2990690229,25502264,623.9332241595254
2584009042,1691122810,232.65902676238082
1364979652,1763630108,769.2445124540282
1402043314,1691258609,184.70705238963342
5933145606,28420771,1004.5356929477173
3197339666,25477234,793.3954712357705
10676797,25477233,444.13464199700337
1150003423,470247730,195.4002410446757
1668135492,1238300813,835.2821408749819
25502326,4530012706,526.6826601007481
1691122847,25502156,768.7671524895169
282708,28728187,258.34153438650816
470628799,4530012702,114.75166380495358
6247206593,288193455,595.4620156288603
1402043298,4530012690,432.3168578926026
5831029697,25502187,730.8052163964153
4530012703,1763630108,294.5754264918731
470287448,3197339667,1248.5533674455287
1763610759,180392545,884.571610689025
470628799,28420754,300.4433801982477
25502181,251627482,769.6473591304302
3197339664,4530012703,470.80102078728993
1691203297,2153830964,661.990699830032
470247716,3197339661,639.1993949275474
1238259337,28420829,680.9512974728026
3197339662,2584020709,617.868158479921
5983379679,4530012691,567.6154509005481
4729385030,2584020692,419.41241852509984
2153830615,1692431860,731.5001658339983
1691203299,1731235480,887.131408302832
1238259337,3197339668,249.32222145824016
5983379679,2584009070,649.5219101032137
25502326,1327865950,579.9910208776406
1763630092,2524076037,968.7987080782393
5565486434,25477035,234.31862939389242
5933145606,3197339666,565.2824624446048
25502156,3170676207,644.6027164033618
1763610765,1761598572,264.46238490448354
3197339668,25477232,471.3938259311424
1402043295,470247707,448.0993907785143
109389,6247206590,874.9734638454786
4316306164,1238291555,328.1087883057218
3988252824,2524076040,202.79748488554495
25502135,470287361,823.5908325865707
6363363957,28420771,246.4763727109753
28420771,2584009068,366.7883372359977
109419,1761598572,173.5488297525722
1238259348,3197339662,574.7994716695017
4530012690,4969159786,1039.2667147678733
110176,180392545,939.4152947506028
4159068038,470287361,245.01588645745585
1763630108,5565475799,512.2202014983654
28420754,470247707,634.140912802762
470247719,2584020692,399.4006239146005
1763610760,4530012707,476.73681373596565
21990621,1731235489,487.99731358599195
2990690231,2524076026,484.7563865444186
1731235492,1763630092,702.0283372102153
25477234,6379783361,512.7694969600325
3170676207,2806962968,864.8599284384011
470287448,33051519,965.7924194842478
26406602,3197339676,861.1547512775321
444477916,4530012691,565.326424949172
4159068038,6379783365,1347.2671061933388
5933145606,1761598585,577.2859673724347
5565487612,1402043318,423.01813745162247
4530012708,1150003400,216.14748029876483
4530012699,25477003,532.5796083198663
4929002380,470247707,467.59990779791406
5831029707,2990690229,345.2383640511215
1692431894,2524076032,247.21902797239545
1731225566,2806962969,493.83147647041153
4969159786,1731235489,1106.8525037136528
2584009049,1731225575,468.46292449089333
3197339662,2524076029,865.2334245995252
4530012691,3197339674,166.94180902328117
2584020709,1691122847,595.886144979175
1761598585,110191,756.9597606575577
288193455,1490781228,1268.2227288668648
1238259337,4530012705,65.65038222264444
2153830615,2524076026,371.79949942312123
3794876751,1692431887,892.1592212924933
25502264,1238300824,537.3366716607519
3197339666,1238291555,622.5468613205178
470247710,282708,195.72621916749688
1402043293,3197339666,738.3249980821313
3197339661,25502264,1147.9196702584936
109430,4530012710,553.8594549455667
50116784,25477233,161.6379496038478
4929002380,2807048048,893.5098319023821
1691122851,5565486432,950.8969051651379
10676790,470628799,177.38634147222115
5565475799,2584009041,692.8505091133704
3197339674,2990690231,279.18904780075286
10676797,249482921,279.22945066485045
2584020692,21596075,179.58794921791105
109419,5565486434,374.4240580487288
2524076037,4530012708,578.7216201054174
4530012707,1402043298,585.5737157046476
3673602984,28728205,856.9909958363379
2584020709,25502135,632.9978596273056
444477916,25477035,827.3666040231325
1692431887,3197339676,849.9993132967888
4969159786,1692431892,602.7559362048619
5933145606,10676797,1187.8808348414675
25502264,251627650,928.4868235734813
4530012710,249470954,251.93214744744662
4316306163,2584009041,324.76461890560245
5831029697,1402043298,816.4083109949498
2584009051,109389,657.4256854026737
1402043295,4530012699,471.61399106320107
299044806,282708,623.190114580304
1691203297,3197333544,1218.9612415530596
1691258609,10676790,793.8573556620967
6247206590,25477233,390.5097133810095
10676797,6645342184,1110.662276191317
5565486432,21596075,584.8717073732516
25502151,1692431894,577.3498866675609
5831029697,470247730,532.5469014694826
2584009041,10676790,367.5125072610444
2584009041,1238283104,542.2336252689271
2806962969,4530012711,467.5924339443656
1238300853,1761598585,693.956983688324
25502181,110176,515.0351927585448
2524076032,5983379680,902.8179354808751
1402043293,25477035,902.8050286745317
2584020694,249470954,605.5327922647067
251627650,1731235480,676.4924321234278
1763630106,109430,1070.0009723718729
1731235480,470287448,1139.3861633602655
1691122682,1238268400,834.1117719595076
1238300824,6247204383,657.1446528500977
25477234,1691122844,403.03038147519214
2524076032,4316306164,586.2272574828658
10676790,1691203299,801.7807238472456
1494041389,1763630106,889.7740135414699
442136425,25502156,426.62033322825334
2584009068,249482921,838.1712094806524
442136425,1731235492,503.7217273674577
5933145606,106848,1001.9412442828732
1238291555,2584009068,536.5460705321015
6363363957,3170676207,575.4984947150166
110191,2524076032,583.1555978306742
444477916,1763610764,594.3622297749297
1238259337,1238268462,179.5323665263564
1668135486,5983379679,544.0885456055915
251627650,4530012691,462.25157659229694
4530012711,4530012691,44.70869329296008
1150003480,1691203297,947.3825535863931
1691122844,25502151,714.9351648452223
28420829,2990690231,632.0351306800687
1731225566,2584020709,466.00057444127947
2153830964,5831029705,422.0784301984164
1763610759,1327865950,773.2854479145436
444477916,2807048048,791.6358287241407
3988252824,2584020692,797.1476110457216
1238268400,4729385030,280.988999428908
4530012705,1763630092,600.25904979612
5983379679,25477234,538.5457528619538
25502135,3197339676,697.9825349925262
4530012700,6363363957,129.49786131112137
3197339662,2584062011,616.0498626315944
5565486434,2524076040,547.6888766495557
6363363957,2990690230,406.14076222791533
299044806,3197339661,572.48511217188
2584009051,1728472241,553.444508387825
2990690230,25502151,165.1827176931466
1692431899,10676790,724.2097755976698
25502181,4530012712,524.9591302324876
2584009049,6002591245,405.8543792772077
470287361,4530012699,725.4633105460885
180390311,1763630106,699.6448705575517
21990620,4530012693,257.6034293451231
3197339662,2584009041,634.5303883182735
25477233,6002591245,533.6413351022276
4530012709,470247710,80.18205670972212
109419,180392545,774.5772410309393
1691122851,1490781228,322.63758967781047
25477233,25502264,624.0840722252542
6002591244,1402043293,1009.9052065879401
470247730,2806962968,201.20554591453995
1763630108,5831029705,645.6513220952963
109389,4729385031,731.7927642251032
1731235480,6002591244,879.6098405246056
1763630108,180390311,636.9655047492063
4530012695,3197333544,348.09977399879676
28193265,2584020709,703.5501876516004
33051516,4530012710,403.0730560659265
25502187,470247707,865.6336250413401
1402043300,1691258609,61.38793468003534
470247716,3197339674,508.24574799166305
1238300792,1763610765,764.2213705066608
2806962968,1402043295,134.6586976498442
2584009068,6247206593,625.2206933479413
3673602984,1692431862,257.34416875597753
2990690230,2524076032,517.6444361796014
282708,4530012691,166.2706146304025
1692431899,1402043295,866.1462974670148
1691122810,251625999,606.3885579786537
110176,6379783365,1251.7883102397843
3988252824,470247719,289.5593280106818
2990690229,180392545,275.9472708928315
1668135486,470628799,564.888893959257
4159068038,180389767,713.9475421154939
249482921,2584009049,815.0422953076163
2806962960,25502156,310.08961661947217
2584009068,2584009068,0.0
4316306164,25477232,112.0596040724256
2941489057,1668135493,1494.8772943933625
4530012705,1238259348,230.18873731986122
1668135486,6247204383,509.99382256954385
1731225580,3170676207,366.85733871198266
4729385030,5565486432,152.2757523843249
4530012699,1536523240,853.5243094469685
1692431892,28728210,869.8977228111619
3197339667,1692431892,791.9013695766374
1668135486,3197339664,277.5919495312545
5831029707,25477233,263.8977459061149
299044906,1731235489,357.6107875072867
25477234,444484482,505.4580297499707
2806962969,1763610760,836.0319914725227
2990690229,470287448,815.0326706594092
2806962960,2941489057,602.1911870462164
2153830964,25477035,1206.8758752221663
288193455,2584009068,585.2045849842073
1402043298,1763610759,942.7084301656516
1731225596,1731235606,235.8193895485502
1692431892,106848,109.93169664406336
3035422412,1692431899,819.0498158737621
4530012703,3197339666,512.6785518376433
3197333544,1763630092,326.491318912236
25502135,4159068039,680.9259194627937
1238300813,2524076040,230.8615343015089
1763610760,1364979652,954.5504376716705
2990690230,1731225596,248.4149755576666
2153830964,444477916,261.41773862495256
251627482,10676790,311.812315661425
1691258607,1731225575,987.8567957779487
3197333544,2584009068,598.1043309051565
3197333559,4530012700,386.99559803524375
1238300853,28420771,297.0826981496076
4530012691,6247206590,492.4062179348698
10676797,1691203297,697.2601727816218
4530012710,2584009052,495.6962150514745
1402043295,5565475799,938.1668414452497
1238300824,4530012690,344.91040564757407
1691122682,2524076037,591.2187266935757
5983379679,1731225596,680.1500012776173
2990690231,25502187,751.6238050088509
5565486432,288193455,334.3681026510794
1490781228,2153830615,600.9130222297017
6002591245,28420771,619.8174184401786
249470444,3988252823,725.4486955531607
249470444,2632761651,504.18937735011355
2941489058,109389,377.56995081238495
3197339667,109389,1279.8310027164066
25477235,4530012696,247.76232541097875
2584009068,5933145606,820.8106530078335
5565486434,110191,1094.6847544904283
2584009041,2584062011,76.33084370588126
28420754,1691122806,557.1256613526588
25477235,1691122682,506.8900706935654
33051519,2941489057,1382.8682165087337
1691122806,1238300837,900.9688153316715
251627650,28420829,700.2360068559673
2584009052,1536523240,729.8524251848174
109419,1692431862,1052.6539501417012
2153830615,470287361,512.0244438611942
470287448,28420771,711.0279215758874
5565487612,1238259348,259.50319732390557
2806962960,2153830964,841.1964682152391
470287361,2524076029,547.8818231687
2584009049,1402043318,610.1157088496069
5933145606,110191,1449.1189137781785
1238300824,25502156,53.622424411524605
1238291555,3197339674,406.2829636503097
33053476,1402043318,552.5917172273696
21990620,4530012705,280.0195216054304
3197339666,1728472241,176.4311234097403
1692431894,25502135,371.9602547058052
2584009068,299044806,777.7742387905222
28728210,4159068038,1175.5961704216165
21596075,251625999,634.3454848801855
1691203299,2806962969,485.375586824803
288193455,106848,474.6218664652491
1763630074,2806962961,784.0076818011952
251627482,1763610764,381.411145593234
1731225580,3794876751,127.96000180427703
21596075,1490781228,1081.0686240632008
2806962961,4729385031,591.7966931743401
1238268400,25477232,190.65698041241177
1761598572,3794876751,497.3320021637824
3988252824,2806962968,325.0418376632587
2806962960,33053476,573.591508708318
3170676206,180389767,792.7377908237494
4530012690,470628799,336.04300743485936
4530012706,106848,459.47421407780956
4729385030,299044906,378.2217979092015
25477233,1238268411,229.11857210127678
